timestamp,equity,returns,drawdown,price_norm_close,alpha,alloc_btc,turnover,rolling_sharpe,rolling_sortino
2023-10-10 04:00:00,1006.4442902297001,-0.0008308599208044498,-0.0028456774993275056,988.1136234886351,1.0185511729676853,0.75,0.0,0.0,0.0
2023-10-10 05:00:00,1006.9040354459,0.0004568014550463406,-0.0023901759539034966,988.3308842212537,1.0187924424109036,0.75,0.0,0.0,0.0
2023-10-10 06:00:00,1006.5122502116,-0.00038909888182792063,-0.0027783448209404327,989.9404748548387,1.0167401735535566,0.75,0.0,0.0,0.0
2023-10-10 07:00:00,1006.6468163909,0.0001336955206174828,-0.0026450207525801467,989.7579328883882,1.0170636505566815,0.75,0.0,0.0,0.0
2023-10-10 08:00:00,1006.4340014675,-0.00021140972179589657,-0.0028558712912746167,990.6974871274721,1.0158842780409738,0.75,0.0,0.0,0.0
2023-10-10 09:00:00,1005.0211919633,-0.0014037775970803246,-0.004255639880216147,990.1627465433991,1.0150060638736105,0.75,0.0,0.0,0.0
2023-10-10 10:00:00,1004.2812133556,-0.0007362815964651048,-0.004988788127356246,988.3759828247298,1.0160922875578309,0.75,0.0,0.0,0.0
2023-10-10 11:00:00,1005.9393286112,0.0016510467721084776,-0.0033459780777821005,984.5987958209001,1.02167434378437,0.75,0.0,0.0,0.0
2023-10-10 12:00:00,1006.38661901,0.0004446494794247968,-0.002902816385767693,981.5700308795177,1.0252825446476241,0.75,0.0,0.0,0.0
2023-10-10 13:00:00,1007.0001541454,0.0006096415868521721,-0.0022949444765033725,980.4160793112105,1.0271150946982275,0.75,0.0,0.0,0.0
2023-10-10 14:00:00,1006.9457320085,-5.4043821816618376e-05,-0.0023488642707495985,982.4516011998469,1.0249316411910143,0.75,0.0,0.0,0.0
2023-10-10 15:00:00,1007.3854412141,0.00043667616994902403,-0.0019132137938541324,981.1602062685649,1.026728800024688,0.75,0.0,0.0,0.0
2023-10-10 16:00:00,1008.4917539075,0.0010982019871825788,-0.0008171129018619791,982.2135807926122,1.0267540315352606,0.75,0.0,0.0,0.0
2023-10-10 17:00:00,1008.5732517344,8.081159472461685e-05,-0.000736367339333947,979.4532599195397,1.0297308641529779,0.75,0.0,0.0,0.0
2023-10-10 18:00:00,1010.0385880772001,0.0014528804331070955,0.0,979.1057143324348,1.0315929866325564,0.75,0.0,0.0,0.0
2023-10-10 19:00:00,1006.5203729186,-0.0034832482641061757,-0.003483248264106141,980.5553123013071,1.0264799550739807,0.75,0.0,0.0,0.0
2023-10-10 20:00:00,1006.7553899078,0.0002334945178690262,-0.00325056706561108,980.7929747831173,1.0264708412398882,0.75,0.0,0.0,0.0
2023-10-10 21:00:00,1005.512074223,-0.0012349729609233417,-0.0044815256641007484,981.7804910290727,1.024171984889465,0.75,0.0,0.0,0.0
2023-10-10 22:00:00,1005.6612612749,0.0001483692296935235,-0.004333821354917906,982.5364295254327,1.0235358517552735,0.75,0.0,0.0,0.0
2023-10-10 23:00:00,1005.8941122089001,0.00023154012485759878,-0.0041032846835978645,980.3759916636762,1.0260289121339243,0.75,0.0,0.0,0.0
2023-10-11 00:00:00,1004.9843690248999,-0.0009044124753870841,-0.005003986097127041,983.0926456349705,1.0222682200778632,0.75,0.0,0.0,0.0
2023-10-11 01:00:00,1003.1700270380001,-0.0018053434887352893,-0.006800295672144188,982.1659767111654,1.0213854387393533,0.75,0.0,0.0,0.0
2023-10-11 02:00:00,1003.0611827642,-0.00010850032483666894,-0.0069080581626914704,970.7961176792641,1.0332356758513477,0.75,0.0,0.0,0.0
2023-10-11 03:00:00,1003.0809480179,1.9704933297948202e-05,-0.006888489352218936,966.977053400778,1.0373368680157886,0.75,0.0,0.0,0.0
2023-10-11 04:00:00,1005.9853572842,0.0028954884170007134,-0.00401294647634821,971.1493900731596,1.0358708635016647,0.75,0.0,0.0,0.0
2023-10-11 05:00:00,1006.5076473443,0.0005191825669412786,-0.00349584736125958,970.636482939976,1.0369563322982382,0.75,0.0,0.0,0.0
2023-10-11 06:00:00,1005.3477247847001,-0.0011524229971431321,-0.004644241663509069,968.750573878744,1.0377776817818285,0.75,0.0,0.0,0.0
2023-10-11 07:00:00,1005.7733546315,0.00042336580300217364,-0.004222842073608094,967.1044748518691,1.0399841803912164,0.75,0.0,0.0,0.0
2023-10-11 08:00:00,1004.9266978052001,-0.0008417968346458027,-0.0050610841331631,970.1300184644316,1.0358680575577337,0.75,0.0,0.0,0.0
2023-10-11 09:00:00,1004.7723663722,-0.00015357481628963665,-0.005213881694386812,976.7609448771055,1.0286778680515505,0.75,0.0,0.0,0.0
2023-10-11 10:00:00,1005.3000715703,0.0005251987572123529,-0.004691421261360632,976.4012298255706,1.029597301664492,0.75,0.0,0.0,0.0
2023-10-11 11:00:00,1005.6807557717,0.0003786771852163362,-0.004314520610342276,973.3560003146654,1.0332095918107904,0.75,0.0,0.0,0.0
2023-10-11 12:00:00,1006.1608077554,0.0004773403298661272,-0.003839239775167547,972.3699157704078,1.0347510668902367,0.75,0.0,0.0,0.0
2023-10-11 13:00:00,1005.9525956993,-0.0002069371560640132,-0.004045382449871089,971.486913748381,1.0354772477767464,0.75,0.0,0.0,0.0
2023-10-11 14:00:00,1006.0059348085999,5.302348194935469e-05,-0.003992573468185071,969.4095145850882,1.0377512492635004,0.75,0.0,0.0,0.0
2023-10-11 15:00:00,1003.35414173,-0.002635961664683828,-0.006618010862263333,958.6327379814392,1.0466512377229347,0.75,0.0,0.0,0.0
2023-10-11 16:00:00,1006.808999774,0.0034433086986047634,-0.003197490018028156,955.1007298933323,1.0541390748245387,0.75,0.0,0.0,0.0
2023-10-11 17:00:00,1006.481383925,-0.0003254001991176425,-0.003521849753257287,953.0423007775336,1.0560720999517728,0.75,0.0,0.0,0.0
2023-10-11 18:00:00,1005.9201048713,-0.0005576646152273268,-0.004077550357497063,954.9468219608348,1.053378137649381,0.75,0.0,0.0,0.0
2023-10-11 19:00:00,1006.2536773721,0.0003316093387384367,-0.0037472931725364587,957.6631180067045,1.0507386767348121,0.75,0.0,0.0,0.0
2023-10-11 20:00:00,1004.4068445572,-0.001835355096264757,-0.005575770655179804,956.3763761059402,1.0502213037160364,0.75,0.0,0.0,0.0
2023-10-11 21:00:00,1005.4400528876,0.0010286751190504706,-0.004552831192671792,956.430064919602,1.0512426258496137,0.75,0.0,0.0,0.0
2023-10-11 22:00:00,1003.351434161,-0.0020773180067786834,-0.006620691521232164,958.5106854117143,1.0467816889594965,0.75,0.0,0.0,0.0
2023-10-11 23:00:00,1001.0946753994999,-0.0022492206465895004,-0.008855020771757422,961.7051698245998,1.0409579846410548,0.75,0.0,0.0,0.0
2023-10-12 00:00:00,995.5495740875,-0.00553903786351384,-0.014345010339934293,959.250517263976,1.037841060463597,0.75,0.0,0.0,0.0
2023-10-12 01:00:00,995.1707851844,-0.00038048221099107327,-0.014720034529674535,958.3202690859267,1.038453236655029,0.75,0.0,0.0,0.0
2023-10-12 02:00:00,993.4601430902001,-0.0017189432403634797,-0.01641367486618527,962.7506699893102,1.031897638774149,0.75,0.0,0.0,0.0
2023-10-12 03:00:00,992.5563565580001,-0.0009097360759624529,-0.01730847882998286,960.6736287514418,1.033187886970515,0.75,0.0,0.0,0.0
2023-10-12 04:00:00,994.8044510986999,0.002264954051068635,-0.015082727688158132,959.758413441218,1.0365154784440214,0.75,0.0,0.0,0.0
2023-10-12 05:00:00,994.2651033539,-0.000542164587426397,-0.01561671495475024,961.5666526853521,1.0340053916982566,0.75,0.0,0.0,0.0
2023-10-12 06:00:00,992.6833415441,-0.001590885372989903,-0.017182755924344477,961.5888440616657,1.0323365830151408,0.75,0.0,0.0,0.0
2023-10-12 07:00:00,991.6693569536,-0.0010214582516543391,-0.018186662708173765,959.5168137797392,1.0335090982378976,0.75,0.0,0.0,0.0
2023-10-12 08:00:00,996.8134672967,0.005187324088446799,-0.013093678733281485,958.966324476992,1.03946660258414,0.75,0.0,0.0,0.0
2023-10-12 09:00:00,996.1284523397001,-0.0006872047574333351,-0.013771885452397001,956.5850466283728,1.0413380972770825,0.75,0.0,0.0,0.0
2023-10-12 10:00:00,997.2940607942,0.0011701387022549081,-0.012617861766312945,957.4114964333423,1.0416566591370917,0.75,0.0,0.0,0.0
2023-10-12 11:00:00,996.3131085455,-0.0009836138479746293,-0.013589064510722448,960.2920802490175,1.0375104918986113,0.75,0.0,0.0,0.0
2023-10-12 12:00:00,997.7470370879,0.0014392348450513737,-0.012169387520826639,960.0343739434403,1.0392826175479009,0.75,0.0,0.0,0.0
2023-10-12 13:00:00,996.9667157021,-0.000782083390673316,-0.012941953435645283,957.6538119456699,1.041051268491854,0.75,0.0,0.0,0.0
2023-10-12 14:00:00,996.761211215,-0.00020612973719524863,-0.013145415451379993,955.2660914394112,1.043438284000076,0.75,0.0,0.0,0.0
2023-10-12 15:00:00,995.7580569005,-0.0010064138764761532,-0.014138599599333845,954.2302552611601,1.0435196865854701,0.75,0.0,0.0,0.0
2023-10-12 16:00:00,997.0904516054,0.0013380707247774293,-0.01281944732076954,954.1135715728016,1.0450437781340354,0.75,0.0,0.0,0.0
2023-10-12 17:00:00,999.5218485674,0.0024384918721116478,-0.01041221556675445,953.0419428521093,1.0487700526339818,0.75,0.0,0.0,0.0
2023-10-12 18:00:00,997.9782634805,-0.001544323507397416,-0.011940459244888032,953.7327389212262,1.0463919531684727,0.75,0.0,0.0,0.0
2023-10-12 19:00:00,997.1183395661,-0.0008616659759712597,-0.012791836533390513,955.7675449590137,1.0432644891795928,0.75,0.0,0.0,0.0
2023-10-12 20:00:00,997.2826890043999,0.00016482440626996997,-0.012629120533982192,956.8087500186309,1.042300970789596,0.75,0.0,0.0,0.0
2023-10-12 21:00:00,998.5002827837,0.0012209113752046363,-0.011423628195696419,957.4558791859696,1.04286819318779,0.75,0.0,0.0,0.0
2023-10-12 22:00:00,998.3621967647,-0.0001382934200229169,-0.011560341803107032,957.2482824398099,1.0429501050867376,0.75,0.0,0.0,0.0
2023-10-12 23:00:00,999.0729336272,0.0007119028192406063,-0.010856668823787509,957.5181582098173,1.0433984202399593,0.75,0.0,0.0,0.0
2023-10-13 00:00:00,998.6684228186,-0.00040488616494827045,-0.011257159273731646,959.8500423498676,1.040442130287037,0.75,0.0,0.0,0.0
2023-10-13 01:00:00,997.3168043738,-0.0013534206288261519,-0.012595344230974786,958.6799841374617,1.0403021038048472,0.75,0.0,0.0,0.0
2023-10-13 02:00:00,994.4595068081001,-0.0028649848806007183,-0.015424243640787759,959.2777195962313,1.0366752885980464,0.75,0.0,0.0,0.0
2023-10-13 03:00:00,992.1683619203,-0.00230390968371752,-0.017692617260217217,958.3370915808741,1.0353020566944944,0.75,0.0,0.0,0.0
2023-10-13 04:00:00,991.2954416747,-0.000879810603827802,-0.018556861711770043,959.001759094009,1.033674268346701,0.75,0.0,0.0,0.0
2023-10-13 05:00:00,992.835236165,0.0015533154149267592,-0.017032370956192804,959.6703637868123,1.0345586084864804,0.75,0.0,0.0,0.0
2023-10-13 06:00:00,991.8583452698,-0.000983940597206634,-0.017999552712148946,959.0905245992634,1.034165513921876,0.75,0.0,0.0,0.0
2023-10-13 07:00:00,992.6551828265,0.0008033783861376431,-0.01721063477762041,961.5011523326845,1.032401448940786,0.75,0.0,0.0,0.0
2023-10-13 08:00:00,990.5671056136999,-0.002103527235766234,-0.019277958974387083,958.7741185240824,1.0331600389240356,0.75,0.0,0.0,0.0
2023-10-13 09:00:00,990.3042006638,-0.0002654085204425449,-0.01953825096026106,956.5972160928029,1.0352363398136066,0.75,0.0,0.0,0.0
2023-10-13 10:00:00,991.4007661088,0.0011073016193055008,-0.01845258407788231,957.9734393496707,1.0348937928611264,0.75,0.0,0.0,0.0
2023-10-13 11:00:00,991.5805486904,0.00018134198373243038,-0.018274588322351605,959.5289832441692,1.0334034364838707,0.75,0.0,0.0,0.0
2023-10-13 12:00:00,992.3275669774999,0.0007533611748300473,-0.017534994512849653,963.3061702479989,1.0301268668527561,0.75,0.0,0.0,0.0
2023-10-13 13:00:00,992.8994055503,0.0005762598881957626,-0.016968839338631345,960.7684789889113,1.0334429441265616,0.75,0.0,0.0,0.0
2023-10-13 14:00:00,991.2651169019,-0.0016459760568536819,-0.018586885092220996,957.4265293011678,1.035343273415904,0.75,0.0,0.0,0.0
2023-10-13 15:00:00,993.3201617729,0.002073153625563595,-0.01655226493487422,955.5656750196448,1.0395100909756705,0.75,0.0,0.0,0.0
2023-10-13 16:00:00,992.6191721588,-0.0007057035999841199,-0.017246287541905932,958.5937241101782,1.0354951708871296,0.75,0.0,0.0,0.0
2023-10-13 17:00:00,984.0183084734,-0.008664817209498743,-0.025761668822311616,957.948742495386,1.027213946656586,0.75,0.0,0.0,0.0
2023-10-13 18:00:00,981.1293323504,-0.0029358967187124163,-0.028621931942060072,957.0113358088486,1.0252013697634692,0.75,0.0,0.0,0.0
2023-10-13 19:00:00,984.2855455337,0.003216918584769024,-0.025497087782087487,958.2143231603005,1.0272081326100537,0.75,0.0,0.0,0.0
2023-10-13 20:00:00,983.897550896,-0.00039418910443267396,-0.025881226212321733,965.3685365434663,1.0191937209999369,0.75,0.0,0.0,0.0
2023-10-13 21:00:00,982.4709327899,-0.0014499661116148532,-0.027293665423001653,966.7497707562759,1.01626187304014,0.75,0.0,0.0,0.0
2023-10-13 22:00:00,981.2257218068,-0.0012674278103719239,-0.028526500482769435,959.9781796518074,1.0221333594922941,0.75,0.0,0.0,0.0
2023-10-13 23:00:00,983.5144298824999,0.0023324990619748576,-0.026260539456412126,961.371583329047,1.0230325577928727,0.75,0.0,0.0,0.0
2023-10-14 00:00:00,988.5304722118999,0.005100120727256963,-0.021294350650745853,962.3941762665947,1.0271575790771037,0.75,0.0,0.0,0.0
2023-10-14 01:00:00,988.2583615274,-0.0002752678770651107,-0.021563756877113833,963.2435332987267,1.0259693705318804,0.75,0.0,0.0,0.0
2023-10-14 02:00:00,985.9547618222,-0.002330969101682734,-0.023844461527799826,962.931780254063,1.023909255089765,0.75,0.0,0.0,0.0
2023-10-14 03:00:00,985.2088265627001,-0.0007565613437692242,-0.024582983073714156,963.8809984796061,1.022127034474935,0.75,0.0,0.0,0.0
2023-10-14 04:00:00,984.5408692904,-0.000677985473019449,-0.025244301641326194,962.8931243082264,1.0224819810586194,0.75,0.0,0.0,0.0
2023-10-14 05:00:00,982.9693962427999,-0.0015961481098623054,-0.026800156106838918,962.2477847680099,1.021534589949495,0.75,0.0,0.0,0.0
2023-10-14 06:00:00,974.8171767407,-0.00829346217009408,-0.03487135219610833,961.4471055935982,1.013906195223133,0.75,0.0,0.0,0.0
2023-10-14 07:00:00,972.1174030365,-0.002769517986158876,-0.03754429334515839,961.4997206309869,1.0110428346235445,0.75,0.0,0.0,0.0
2023-10-14 08:00:00,970.5475301376001,-0.0016149005192133137,-0.039098563565555085,961.4964993021672,1.0094134828800738,0.75,0.0,0.0,0.0
2023-10-14 09:00:00,972.0000242595,0.0014965718594883715,-0.0376605055160453,961.903818435149,1.0104960658548738,0.75,0.0,0.0,0.0
2023-10-14 10:00:00,974.0716231866,0.0021312745631649754,-0.03560949583032261,962.0312398862401,1.012515584526946,0.75,0.0,0.0,0.0
2023-10-14 11:00:00,973.0902820161001,-0.0010074630521414996,-0.036581083631109616,961.7320142314309,1.0118102211599405,0.75,0.0,0.0,0.0
2023-10-14 12:00:00,973.1312281011001,4.207840295666898e-05,-0.03654054450173049,962.5144392091975,1.0110302645440046,0.75,0.0,0.0,0.0
2023-10-14 13:00:00,974.7180253818001,0.001630609762463875,-0.034969518107856985,963.131144715461,1.012030428804959,0.75,0.0,0.0,0.0
2023-10-14 14:00:00,977.1543174393,0.002499483947211889,-0.03255743990979736,962.2044757916559,1.0155370734846594,0.75,0.0,0.0,0.0
2023-10-14 15:00:00,975.2822624331001,-0.0019158232970876155,-0.03441088890501225,964.3101510634773,1.011378197520291,0.75,0.0,0.0,0.0
2023-10-14 16:00:00,974.572803267,-0.0007274398329875087,-0.03511329688672177,963.7729050014334,1.0112058537955573,0.75,0.0,0.0,0.0
2023-10-14 17:00:00,977.9516742012001,0.003467027730379213,-0.03176800793035384,962.4306846598848,1.0161268648108401,0.75,0.0,-0.04879233854805594,-0.06851515159459223
2023-10-14 18:00:00,976.3676066595001,-0.0016197810009312974,-0.033336331715602116,961.7849871942439,1.0151620368995322,0.75,0.0,-0.05262158796892476,-0.0739759206411981
2023-10-14 19:00:00,975.6696123972,-0.0007148887955102934,-0.03402738874108551,961.5577045497417,1.0146760904526944,0.75,0.0,-0.05669276377043509,-0.0797167542977753
2023-10-14 20:00:00,977.0486765400001,0.001413454027139105,-0.03266203086359552,960.8937528874558,1.0168123932578375,0.75,0.0,-0.05100525425791887,-0.07173301622277647
2023-10-14 21:00:00,977.0656009218001,1.7321943324155598e-05,-0.032645274690118825,960.0608604248469,1.0177121484667413,0.75,0.0,-0.05115519548993073,-0.0719431279145986
2023-10-14 22:00:00,975.4853550147001,-0.0016173385959029618,-0.03420981482329165,960.9807287655881,1.0150935662026674,0.75,0.0,-0.051342567253222914,-0.07220649951083412
2023-10-14 23:00:00,975.0655211565,-0.0004303845834709996,-0.03462547602985928,961.1360683997833,1.0144926958988305,0.75,0.0,-0.05523307744508489,-0.0776564644420361
2023-10-15 00:00:00,973.2494257998001,-0.00186253673962955,-0.03642352154825601,960.8508018365262,1.0129037972800508,0.75,0.0,-0.06182128226357627,-0.08696835526532419
2023-10-15 01:00:00,973.8797225349001,0.0006476209678543121,-0.03579948921667952,962.4224523751234,1.0119046164514354,0.75,0.0,-0.06361141106679645,-0.08941321031780071
2023-10-15 02:00:00,976.0766164821,0.0022558165000927666,-0.033624429795056726,962.1590192627555,1.0144649657080673,0.75,0.0,-0.057840940990042826,-0.08151976837116985
2023-10-15 03:00:00,975.8800752741,-0.00020135838179213827,-0.03381901761607665,962.066674503257,1.0143580493295585,0.75,0.0,-0.058171616193572515,-0.0820011895024643
2023-10-15 04:00:00,974.0645258652,-0.0018604226635020593,-0.035616522612748336,962.2334677510335,1.0122954132346047,0.75,0.0,-0.08272278104804981,-0.11340655706411341
2023-10-15 05:00:00,972.2435169783001,-0.0018694951294755402,-0.0374194328266705,962.1779893102495,1.0104611909437518,0.75,0.0,-0.08522676976010109,-0.11686902535889665
2023-10-15 06:00:00,971.4535305117,-0.0008125397113013522,-0.03820156776282576,962.0784860422625,1.0097445734474355,0.75,0.0,-0.06404450037908899,-0.09211554627633657
2023-10-15 07:00:00,971.3645410203001,-9.160447577261088e-05,-0.038289672804009744,962.0441252015189,1.009688137554842,0.75,0.0,-0.05678164588064733,-0.08170532406396375
2023-10-15 08:00:00,970.5472571637001,-0.0008413770753269434,-0.03909883382641761,963.0380841051136,1.0077973791301964,0.75,0.0,-0.06109462147955259,-0.08795857482002291
2023-10-15 09:00:00,971.0740967907001,0.0005428273822951635,-0.0385772303617392,962.819033745373,1.0085738469598111,0.75,0.0,-0.06063001853181257,-0.08730020987155672
2023-10-15 10:00:00,972.6259534122,0.001598082604230333,-0.037040797358269296,962.840867196262,1.0101627242354498,0.75,0.0,-0.054779519469083056,-0.07894813634159374
